periodMonth,sourceName,activityTypeID,discoveredCount,returnedDistinctCount,expectedTotalCount,paginationCompleteFlag,requestCount,firstPostingId,lastPostingId,errorCount,coverageStatus,coverageReason,platformCoverageRegime,note
2020-03,linkareer,5,18.0,,,False,1,,,0,unverified,paginationUnverified,operational,"Single-request sample only (18 ids used for stratified detail sample), NOT a full pagination count"
2020-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2020-08,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2020-09,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2020-10,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2020-11,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2020-12,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-05,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-06,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-08,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-09,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-10,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-11,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2021-12,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-01,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-02,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-03,linkareer,5,18.0,,,False,1,,,0,unverified,paginationUnverified,operational,"Single-request sample only (18 ids used for stratified detail sample), NOT a full pagination count"
2023-04,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-05,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-06,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-08,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-09,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-10,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-11,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2023-12,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-01,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-02,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-03,linkareer,5,18.0,,,False,1,,,0,unverified,paginationUnverified,operational,"Single-request sample only (18 ids used for stratified detail sample), NOT a full pagination count"
2024-04,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-05,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-06,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-08,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-09,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-10,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-11,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2024-12,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-01,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-02,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-03,linkareer,5,18.0,,,False,1,,,0,unverified,paginationUnverified,operational,"Single-request sample only (18 ids used for stratified detail sample), NOT a full pagination count"
2025-04,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-05,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-06,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-08,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-09,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-10,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-11,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2025-12,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-01,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-02,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-03,linkareer,5,18.0,,,False,1,,,0,unverified,paginationUnverified,operational,"Single-request sample only (18 ids used for stratified detail sample), NOT a full pagination count"
2026-04,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-05,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-06,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
2026-07,linkareer,5,,,,False,0,,,0,unverified,paginationUnverified,operational,Not yet audited -- pending remaining sweep of the 2020-01..2026-07 target range
