sourcePostingId,assetUrl,assetType,sourceField,status,externalAtsAsset
57020,https://api.linkareer.com/attachments/22755,embeddedActivityTextImage,ActivityText.text,PENDING,False
57035,https://api.linkareer.com/attachments/22770,embeddedActivityTextImage,ActivityText.text,PENDING,False
57076,https://api.linkareer.com/attachments/22805,embeddedActivityTextImage,ActivityText.text,PENDING,False
57112,https://api.linkareer.com/attachments/22822,embeddedActivityTextImage,ActivityText.text,PENDING,False
57113,https://api.linkareer.com/attachments/22824,embeddedActivityTextImage,ActivityText.text,PENDING,False
57115,https://api.linkareer.com/attachments/22826,embeddedActivityTextImage,ActivityText.text,PENDING,False
57118,https://api.linkareer.com/attachments/22830,embeddedActivityTextImage,ActivityText.text,PENDING,False
57144,https://api.linkareer.com/attachments/22846,embeddedActivityTextImage,ActivityText.text,PENDING,False
57185,https://api.linkareer.com/attachments/22896,embeddedActivityTextImage,ActivityText.text,PENDING,False
57185,https://api.linkareer.com/attachments/22897,embeddedActivityTextImage,ActivityText.text,PENDING,False
57188,https://api.linkareer.com/attachments/22901,embeddedActivityTextImage,ActivityText.text,PENDING,False
57189,https://api.linkareer.com/attachments/22903,embeddedActivityTextImage,ActivityText.text,PENDING,False
57190,https://api.linkareer.com/attachments/22905,embeddedActivityTextImage,ActivityText.text,PENDING,False
57191,https://api.linkareer.com/attachments/22907,embeddedActivityTextImage,ActivityText.text,PENDING,False
57192,https://api.linkareer.com/attachments/22909,embeddedActivityTextImage,ActivityText.text,PENDING,False
57199,https://api.linkareer.com/attachments/22911,embeddedActivityTextImage,ActivityText.text,PENDING,False
57201,https://api.linkareer.com/attachments/22915,embeddedActivityTextImage,ActivityText.text,PENDING,False
57295,https://api.linkareer.com/attachments/22990,embeddedActivityTextImage,ActivityText.text,PENDING,False
57296,https://api.linkareer.com/attachments/22992,embeddedActivityTextImage,ActivityText.text,PENDING,False
57298,https://api.linkareer.com/attachments/22994,embeddedActivityTextImage,ActivityText.text,PENDING,False
57306,https://api.linkareer.com/attachments/23006,embeddedActivityTextImage,ActivityText.text,PENDING,False
57405,https://api.linkareer.com/attachments/23108,embeddedActivityTextImage,ActivityText.text,PENDING,False
57408,https://api.linkareer.com/attachments/23111,embeddedActivityTextImage,ActivityText.text,PENDING,False
57409,https://api.linkareer.com/attachments/23113,embeddedActivityTextImage,ActivityText.text,PENDING,False
57464,https://api.linkareer.com/attachments/23150,embeddedActivityTextImage,ActivityText.text,PENDING,False
57465,https://api.linkareer.com/attachments/23154,embeddedActivityTextImage,ActivityText.text,PENDING,False
57470,https://api.linkareer.com/attachments/23163,embeddedActivityTextImage,ActivityText.text,PENDING,False
57585,https://api.linkareer.com/attachments/23257,embeddedActivityTextImage,ActivityText.text,PENDING,False
58387,https://api.linkareer.com/attachments/24014,embeddedActivityTextImage,ActivityText.text,PENDING,False
58388,https://api.linkareer.com/attachments/24016,embeddedActivityTextImage,ActivityText.text,PENDING,False
