alias,ncsSubCode,mappingBasis,aliasDictionaryVersion,codeSetStatus,dataProvenance
머신러닝 엔지니어,20010701,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
딥러닝,20010703,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
생성형 AI,20010707,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
데이터베이스 개발자,20010204,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
네트워크 엔지니어,20010205,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
정보보안 담당자,20010206,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
클라우드 엔지니어,20010214,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
블록체인 개발자,20010802,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
IT 프로젝트 매니저,20010401,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
UI/UX 디자이너,20010207,dictionaryRule,ncs-alias-dictionary-v0.1,REVIEW_REQUIRED,OBSERVED_DEVELOPMENT_ONLY
