postingId,rawPostingId,sourcePostingId,sourceUrl,titleText,companyName,bodyText,activityTypeId,jobTypesRawJson,resolvedJobTypesJson,activityTextAvailableFlag,externalApplyFlag,externalDetailOnlyFlag,jobTypeConflictFlag,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,eligibilitySource,inputSha256,parseVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,postingKind
PST_337d47f3cdd6c782273a,RAW_60a0bd1d515124b35a9d,36491,https://linkareer.com/activity/36491,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,f1e636d122b8ef629ae07a15d09b13da7703540c8a39444369ad703ca0fb8136,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e44e0140b1d344be3cd7,RAW_4ef57a50df554c84a3c1,34617,https://linkareer.com/activity/34617,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,b7693cd29af3a2c00dbfa105f3c792d5d9768b2004b17c7b9f147d13d50132b3,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_748d8c011b32c7444320,RAW_5d9497edbacec54ade78,34460,https://linkareer.com/activity/34460,,,,5,"[""NEW"", ""EXPERIENCED"", ""CONTRACT""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,bfab23189f5f0de219b61dfdf2532d939c353617bf828733e45ca0d4fad2cec2,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_02987f96cc211cf90206,RAW_19b32d5f06ab0a9fd8ca,34465,https://linkareer.com/activity/34465,,,,5,"[""INTERN"", ""NEW"", ""CONTRACT""]","[""entry"", ""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,68219d816df8ab79f86e441fa48322b7739d60bb7e15484600c5a4b1de25f3c5,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_de28e7deb92f8c192cd2,RAW_54d06a4c00a13a0fe6ea,34469,https://linkareer.com/activity/34469,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,e08f238ff219f734383a15f4dfca47e9012e7640f1eaa22f5f098988a7993423,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d27ceb8f47713bd57932,RAW_ee100f3a40dc6ee9bcd5,34376,https://linkareer.com/activity/34376,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,b912992660f7885db91a52ffda117ae96dbc00794ff0192b7c7b3165cc0a3c16,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4349286822ebaf6e23e5,RAW_73fc1cecefab372bf231,34379,https://linkareer.com/activity/34379,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,1f091ef918547a6c7d20e7788ccd27d7b365e988568d5c2a5423648e15c617d9,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2d123bf05a9dc0235aaa,RAW_08763a6488ad9d82224b,34380,https://linkareer.com/activity/34380,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,a00e415106189c49a5d4fc2ae45cb5a7c247f5c0da476af4ba68a61f07f2ab3e,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_5f19416f06284a2fbd3d,RAW_9f95c0b2d5696e79a62d,34644,https://linkareer.com/activity/34644,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,50ef60ad655845d37e4cecf41d11b98322058bcefca5867a78224a1a0382b244,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e0017da897a76fb040dc,RAW_5290ecca72296eabea65,34827,https://linkareer.com/activity/34827,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,51f58c8a846d0499d715be8f16943b594da050812fe0799b19220bc603b67b56,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_593f7dcf167e7771237c,RAW_d4b9245a862bc2aa0b6f,34548,https://linkareer.com/activity/34548,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,ad92361a92c72558300d38be402511547a9d720d241cd575a91d9021bc8b3385,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_b2af92d111d2d82c5b2f,RAW_6e3ab78756267f57a6a4,34736,https://linkareer.com/activity/34736,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,40d2b48a85a8b158ddcb5c970d68ff7a451204b7c5cb1f708ba3661eb1eb9f48,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_514373e6a25300a3551f,RAW_54913a29906e3676c3c8,34552,https://linkareer.com/activity/34552,,,,5,"[""INTERN"", ""EXPERIENCED""]","[""experienced"", ""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,22e3ba12a3947499d3dd7a4b2d0e9829a40d46ed595fbe6f195d596362192484,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4f1d554169abe7793390,RAW_433a11a29269095ec0fe,34738,https://linkareer.com/activity/34738,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,c49d86787ecc71fb9a8d7668006c567c8536a589ec3eab50bde8e528dfdd186f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_c5c217e3af9fb266a718,RAW_267e2ab4b5cc0e840a73,34741,https://linkareer.com/activity/34741,,,,5,"[""INTERN"", ""NEW""]","[""entry"", ""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,3c8c73dc589947ddf331beedfcd82a9250085697a9c673dbfe8ed6d5bffe26a2,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_9309a1d8c7cc853504fd,RAW_aa625fba7157695286c8,34661,https://linkareer.com/activity/34661,,,,5,"[""NEW"", ""CONTRACT""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,a5dec31f0dd39212a38faed67040dd045d7cb8197a1610fb8378b587aaafe058,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_637fea34dd4dbcd676ee,RAW_2e031e15bead0b2d4903,34631,https://linkareer.com/activity/34631,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,669863b864079b0495d3914375b0942932e289fdb643c79363bc921b72e64c8f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_b7eda358564d27ff1523,RAW_4bd015a324863c4b3dd7,34639,https://linkareer.com/activity/34639,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,6113a39f0a1c079891224a49b202aa1fe30f011123a432b21d22084fa58f6aea,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_da406f2484cf78d595ff,RAW_9aa06bbc1001bb3dc324,57020,https://linkareer.com/activity/57020,월 200만원! 채용조건부 인턴 채용,케이아이디비채권중개,"[케이아이디비채권중개] 월 200만원! 채용조건부 인턴 채용(~3/14)
​
- 서류전형 > 1차면접 > 2차면접 > 최종합격
- 채권시장 중개
- 태양관 발전사업 영업
- 금융기관 간 채권 중개
- 4년제 대졸 이상 또는 9월 졸업예정자
- 전공무관 등",5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ab3ac38f124940380eba,RAW_281354fc5603af4cc5c0,57035,https://linkareer.com/activity/57035,총 00명! 각 부문 신입 및 경력 채용,금강주택,"[금강주택] 총 00명! 각 부문 신입 및 경력 채용(~3/14)
​
- 서류전형 > 인적성검사 > 1차면접 > 2차면접 > 채용검진 > 최종합격
- 건축
- 전기
- 안전/보건
- 개발사업
- 인사총무
- 법무
- 자재 등
- 건축시공,품질관리 및 하도급 관리
- 건축현장 설비 시공 및 관리
- 프로젝트별 설계 및 공법 적용 검토
- 인사/교육/총무/홍보/전산
- 건설 관련 자재 구매 및 관리 등
- 4년제 대학교 졸업자 및 2월 졸업예정자
- 각 직무별 관련학과 전공 및 관련 자격증 소지자",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_617452578aac6fdfa98a,RAW_acf5aadb4f222a52424c,57144,https://linkareer.com/activity/57144,2021년 상반기 대졸 신입사원 채용,동부엔지니어링,"[동부엔지니어링] 2021년 상반기 대졸 신입사원 채용(~3/10)
​
- 서류전형 > 면접전형 > 최종합격
- 도로공항설계
- 구조설계
- 지반설계
- 교통설계
- GIS S/W개발
- 4년제 대학 졸업 또는 2월 졸업자",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,ce884e1d66cb468009f39e1abc88965ff7b027789ba8f56722201c7deb2be441,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
