sectionId,trackId,sectionType,sectionOrdinal,sectionText,boundaryResolvedFlag,sourceMode,sectionConfidence,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed
SEC_a1064da548a8d5f91e57,TRK_b4494691aae0b80c691c,other,0,"[케이아이디비채권중개] 월 200만원! 채용조건부 인턴 채용(~3/14)
​
- 서류전형 > 1차면접 > 2차면접 > 최종합격",False,SSR_ACTIVITY_TEXT,0.5,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_d4216f15e80be7367dc8,TRK_b4494691aae0b80c691c,duty,1,"- 채권시장 중개
- 태양관 발전사업 영업
- 금융기관 간 채권 중개",True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_c646bd6836221ed03763,TRK_b4494691aae0b80c691c,required,2,"- 4년제 대졸 이상 또는 9월 졸업예정자
- 전공무관 등",True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_acf109400d23d023cbf8,TRK_8283fc98f06a9fdb44ca,other,0,"[금강주택] 총 00명! 각 부문 신입 및 경력 채용(~3/14)
​
- 서류전형 > 인적성검사 > 1차면접 > 2차면접 > 채용검진 > 최종합격",False,SSR_ACTIVITY_TEXT,0.5,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_850fea27f1bde64e77d0,TRK_8283fc98f06a9fdb44ca,duty,1,"- 건축
- 전기
- 안전/보건
- 개발사업
- 인사총무
- 법무
- 자재 등
- 건축시공,품질관리 및 하도급 관리
- 건축현장 설비 시공 및 관리
- 프로젝트별 설계 및 공법 적용 검토
- 인사/교육/총무/홍보/전산
- 건설 관련 자재 구매 및 관리 등",True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_6c210c38fb4e74abbb99,TRK_8283fc98f06a9fdb44ca,required,2,"- 4년제 대학교 졸업자 및 2월 졸업예정자
- 각 직무별 관련학과 전공 및 관련 자격증 소지자",True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_9a316f8c58934c9f94d7,TRK_5299e51ae112f77a0ff2,other,0,"[동부엔지니어링] 2021년 상반기 대졸 신입사원 채용(~3/10)
​
- 서류전형 > 면접전형 > 최종합격",False,SSR_ACTIVITY_TEXT,0.5,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_63be9f7d68657a37c44d,TRK_5299e51ae112f77a0ff2,duty,1,"- 도로공항설계
- 구조설계
- 지반설계
- 교통설계
- GIS S/W개발",True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_43f47449164033cebc1a,TRK_5299e51ae112f77a0ff2,required,2,- 4년제 대학 졸업 또는 2월 졸업자,True,SSR_ACTIVITY_TEXT,1.0,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
SEC_5b076fe391822c9f3437,TRK_bc6016b33aeaa17ea1cd,other,0,"[비상교육] 금연정책 시행기업! 각 부문별 신입 및 경력 채용(~3/10)
​
- 서류전형 및 1차면접 > 인적성검사 > 2차면접 > 최종합격",False,SSR_ACTIVITY_TEXT,0.5,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False
