trackId,postingId,trackType,trackOrdinal,mixedResolvedFlag,jobCode,inputSha256,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,canonicalPostingId,duplicateGroupId,repostCount,canonicalRecordFlag,dedupVersion
TRK_af94c63642fddc56f802,PST_337d47f3cdd6c782273a,mixedUnresolved,0,False,,f1e636d122b8ef629ae07a15d09b13da7703540c8a39444369ad703ca0fb8136,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_337d47f3cdd6c782273a,DUP_PST_337d47f3cdd6c782273a,1,True,observed-dev-dedup-20260806.1
TRK_d66a85d8b07b5c70fde2,PST_e44e0140b1d344be3cd7,entry,0,True,,b7693cd29af3a2c00dbfa105f3c792d5d9768b2004b17c7b9f147d13d50132b3,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_e44e0140b1d344be3cd7,DUP_PST_e44e0140b1d344be3cd7,1,True,observed-dev-dedup-20260806.1
TRK_7d001a0f3f0e42f128c3,PST_748d8c011b32c7444320,mixedUnresolved,0,False,,bfab23189f5f0de219b61dfdf2532d939c353617bf828733e45ca0d4fad2cec2,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_748d8c011b32c7444320,DUP_PST_748d8c011b32c7444320,1,True,observed-dev-dedup-20260806.1
TRK_ac0e1805842caed0eb1c,PST_02987f96cc211cf90206,mixedUnresolved,0,False,,68219d816df8ab79f86e441fa48322b7739d60bb7e15484600c5a4b1de25f3c5,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_02987f96cc211cf90206,DUP_PST_02987f96cc211cf90206,1,True,observed-dev-dedup-20260806.1
TRK_8ca779996d061ffa2ef0,PST_de28e7deb92f8c192cd2,intern,0,True,,e08f238ff219f734383a15f4dfca47e9012e7640f1eaa22f5f098988a7993423,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_de28e7deb92f8c192cd2,DUP_PST_de28e7deb92f8c192cd2,1,True,observed-dev-dedup-20260806.1
TRK_eb954e13467922fca42d,PST_d27ceb8f47713bd57932,intern,0,True,,b912992660f7885db91a52ffda117ae96dbc00794ff0192b7c7b3165cc0a3c16,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_d27ceb8f47713bd57932,DUP_PST_d27ceb8f47713bd57932,1,True,observed-dev-dedup-20260806.1
TRK_4a97e31472a7febdd81f,PST_4349286822ebaf6e23e5,intern,0,True,,1f091ef918547a6c7d20e7788ccd27d7b365e988568d5c2a5423648e15c617d9,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_4349286822ebaf6e23e5,DUP_PST_4349286822ebaf6e23e5,1,True,observed-dev-dedup-20260806.1
TRK_6443c4b6f4cf70b58b78,PST_2d123bf05a9dc0235aaa,intern,0,True,,a00e415106189c49a5d4fc2ae45cb5a7c247f5c0da476af4ba68a61f07f2ab3e,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_2d123bf05a9dc0235aaa,DUP_PST_2d123bf05a9dc0235aaa,1,True,observed-dev-dedup-20260806.1
TRK_5899b77cd30fb9bc8818,PST_5f19416f06284a2fbd3d,intern,0,True,,50ef60ad655845d37e4cecf41d11b98322058bcefca5867a78224a1a0382b244,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_5f19416f06284a2fbd3d,DUP_PST_5f19416f06284a2fbd3d,1,True,observed-dev-dedup-20260806.1
TRK_6595bf3c70f91d789352,PST_e0017da897a76fb040dc,mixedUnresolved,0,False,,51f58c8a846d0499d715be8f16943b594da050812fe0799b19220bc603b67b56,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,PST_e0017da897a76fb040dc,DUP_PST_e0017da897a76fb040dc,1,True,observed-dev-dedup-20260806.1
